ID,ID_status,count_reassign,count_updated,ID_caller,opened_by,Created_by,updated_by,location,category_ID,user_symptom,Support_group,support_incharge
1235,0,7,9,3762,40,20,277,136,42,491,20,17
32387,2,0,1,3672,62,10,908,143,42,534,70,33
30267,0,0,0,5085,55,10,908,55,53,296,76,17
3437,1,2,17,3214,40,10,573,204,26,491,70,149
9778,2,1,4,910,390,169,908,96,32,491,33,159
20748,4,1,2,203,131,62,265,108,42,532,39,17
28241,0,1,1,917,501,10,859,161,23,491,76,17
1264,3,2,3,611,40,10,467,93,45,4,70,126
7501,4,5,13,4551,17,10,578,143,23,455,70,17
103469,3,1,2,5096,438,186,241,93,33,73,9,66
17693,4,1,3,4424,17,10,552,143,61,458,74,145
14110,2,1,13,4718,55,30,908,204,23,491,25,227
30352,3,3,4,5282,17,10,199,161,57,491,56,17
1144,0,2,2,2905,17,18,746,59,53,4,20,17
7135,2,3,10,2035,8,6,908,108,20,491,27,34
13204,4,0,1,1609,17,89,308,204,37,491,46,83
23486,3,1,2,1652,17,10,859,161,53,491,24,17
9758,2,0,2,1904,180,81,908,125,51,491,64,94
6364,3,0,2,2065,443,10,44,56,61,491,70,17
27980,3,4,9,4897,221,10,241,204,26,474,73,17
1270,4,0,17,5356,468,188,653,93,45,406,6,176
7037,1,0,8,2135,40,10,723,143,53,534,70,186
3924,3,5,6,93,17,10,340,161,45,491,70,103
24595,1,1,6,2279,8,10,21,143,57,244,70,6
33032,0,0,0,3352,500,10,908,69,53,491,20,17
17206,0,0,0,2805,397,10,908,204,20,491,70,17
29708,1,2,4,3779,364,10,429,51,32,491,70,115
1294,1,0,0,2906,301,10,908,161,20,491,70,149
16423,1,0,14,4083,62,33,135,33,9,70,29,31
31158,3,2,5,2481,17,10,429,56,57,595,70,17
13263,2,0,5,1608,221,10,908,161,53,491,70,149
28244,3,0,1,4254,301,129,332,161,9,571,24,249
6455,1,1,3,1250,8,6,928,143,20,116,28,236
4184,3,3,8,778,59,34,859,93,40,430,20,17
6281,3,3,3,2608,386,10,44,70,53,491,81,17
17822,3,0,1,1631,17,10,519,204,34,491,25,140
29937,2,0,8,1244,301,129,908,93,24,69,29,31
23779,4,4,13,1651,239,10,964,161,23,491,20,246
11023,3,1,5,1710,17,10,868,204,57,491,25,227
1064,1,0,3,3153,17,10,533,204,61,115,73,198
19279,3,1,3,4479,500,217,519,204,35,594,25,140
3237,4,6,13,323,8,10,809,135,26,6,70,17
27609,0,2,2,5635,17,10,698,161,26,491,70,17
29458,2,0,3,4839,17,10,908,161,34,102,24,24
11652,0,0,1,2044,174,79,171,247,32,491,54,159
12959,1,0,2,470,131,10,265,93,53,387,70,73
1105,3,7,11,2243,131,62,859,204,53,4,25,69
7981,4,3,10,1873,174,79,241,108,53,23,23,69
1004,3,1,4,2471,131,10,763,204,55,605,65,2
10018,0,1,1,1980,390,169,44,236,26,491,70,17
13300,1,0,2,1904,180,81,340,188,51,491,64,94
16079,0,1,1,4751,17,10,44,204,57,387,25,140
8012,1,4,11,1096,305,130,60,161,26,491,70,17
20299,3,0,1,4391,17,10,770,111,57,491,65,2
17082,1,1,5,3364,17,10,60,44,20,491,70,17
21578,4,1,3,4160,24,13,137,108,28,491,27,34
7298,1,0,0,3668,500,10,908,39,42,534,70,232
33692,2,0,2,5384,55,10,908,161,20,491,70,28
27000,2,1,11,5150,108,10,908,108,23,491,72,109
7956,1,1,7,516,386,167,874,143,26,491,20,229
26076,1,1,2,290,20,12,53,188,28,491,64,15
12318,2,1,6,363,40,20,908,108,57,491,34,216
28418,2,0,2,625,17,10,908,161,26,387,70,13
7658,0,0,0,2847,397,171,746,38,46,491,5,155
30170,0,0,0,2282,24,13,60,51,32,491,70,219
32019,3,0,2,4043,131,62,928,143,24,491,28,236
3345,2,0,6,4475,70,47,908,108,45,491,10,200
10855,4,1,8,16,501,216,964,91,24,491,20,246
30442,1,1,9,816,301,10,60,204,9,491,70,17
9781,3,0,0,4921,17,10,44,161,42,532,70,194
20618,0,0,0,2224,17,10,908,161,23,491,20,17
14211,0,0,0,3840,301,129,573,161,42,491,55,89
7223,1,4,19,4316,17,10,765,108,32,491,70,187
8850,0,0,1,5266,17,10,44,204,26,375,70,17
18865,2,0,2,704,108,10,16,108,26,491,70,56
20974,4,7,18,778,500,217,144,93,46,520,6,247
20922,0,0,1,154,386,167,874,108,9,491,20,34
1632,1,2,9,4416,180,81,363,204,45,215,37,101
27026,0,0,0,3809,221,98,429,21,24,491,20,236
21676,0,0,0,4514,221,98,429,143,46,491,39,39
18685,1,2,9,4473,17,10,137,108,9,491,27,34
12017,4,3,8,5101,55,30,429,161,20,491,70,13
10163,3,2,11,5150,17,10,241,108,26,491,23,69
30887,1,2,16,1220,62,10,429,143,32,491,70,115
1994,0,0,0,2533,62,33,133,39,45,491,39,200
24356,2,0,3,3144,221,10,908,54,20,491,70,115
2449,0,1,2,4609,402,172,681,161,37,208,62,164
15211,4,0,1,1387,17,10,44,229,37,127,70,17
21978,2,0,2,1299,131,10,908,108,42,534,70,73
7712,0,3,10,3394,8,6,277,51,44,261,55,84
21349,3,1,7,4572,17,10,164,161,46,526,10,183
17676,2,0,4,503,17,10,908,43,44,252,5,176
26483,2,0,3,3703,460,199,908,247,42,491,23,215
13666,0,1,1,1114,17,10,643,93,46,491,70,84
21942,0,0,0,2120,17,10,908,204,26,295,70,17
27160,0,0,0,1397,62,10,908,108,46,608,33,17
24210,2,3,10,1277,47,25,908,245,46,491,21,234
16045,1,0,0,2139,24,13,60,108,46,491,70,33
34007,1,1,3,2718,239,107,195,161,42,491,22,52
7560,6,6,47,5494,17,10,332,161,34,491,9,89
12466,1,0,6,472,40,20,974,161,9,117,24,249
29274,0,1,4,1897,501,10,429,161,23,491,70,17
23182,2,8,21,382,24,10,908,143,23,491,70,17
3348,4,0,4,363,468,188,777,108,45,208,10,200
4151,4,3,12,2889,59,34,109,161,9,571,24,24
26167,3,1,5,1551,24,10,286,161,26,491,70,115
9712,1,0,1,2284,305,10,578,93,42,491,70,15
2115,0,0,0,4454,221,10,908,93,26,208,70,17
17758,2,3,7,742,24,13,908,51,42,532,39,39
33533,0,2,3,1517,17,10,44,143,9,491,28,236
27105,0,0,0,1049,17,10,908,56,53,10,66,17
25478,4,0,4,5051,108,10,60,204,32,491,70,17
27149,2,2,7,1514,8,10,908,143,53,534,70,149
1319,4,6,14,2949,501,216,555,93,46,222,5,17
28223,0,0,0,3540,55,30,129,161,37,491,49,167
28384,3,0,4,1163,24,13,777,143,46,491,10,200
20637,4,5,13,4,62,10,421,108,42,491,27,111
735,0,0,1,154,221,98,429,108,53,4,70,34
5849,1,0,7,4415,131,62,44,93,46,491,70,13
14158,2,1,3,545,17,89,908,204,32,491,70,187
544,0,0,0,3048,131,62,265,51,9,583,30,184
11731,4,1,6,2406,17,10,915,128,26,120,70,17
2540,4,0,2,3436,59,34,789,51,26,208,30,201
25321,1,0,1,2972,24,10,60,51,26,491,70,17
28801,4,2,5,3818,17,10,60,161,42,491,70,17
5321,3,0,0,2226,59,34,135,51,26,491,70,201
13719,4,1,4,5015,55,30,718,51,19,491,30,184
6874,0,0,0,2270,17,10,44,143,26,571,70,17
13370,3,1,3,4770,17,10,750,17,61,491,70,13
15559,3,3,12,2208,108,52,137,108,24,491,27,34
14025,3,2,17,4019,17,10,362,204,20,208,69,92
3116,2,1,8,190,59,34,908,204,40,491,25,125
12541,0,0,0,4921,108,52,214,161,26,491,70,188
27274,3,0,0,2499,62,10,908,161,9,491,70,33
832,2,0,8,3430,17,89,908,143,26,491,20,188
11791,3,3,9,2782,8,6,44,108,26,571,70,13
25567,4,3,9,4707,62,33,60,97,42,532,39,194
25991,4,1,6,3247,108,52,974,161,26,491,24,249
535,1,0,2,217,180,10,746,204,23,4,70,17
1561,0,0,0,4268,47,25,111,143,20,116,28,78
20720,0,1,2,5271,501,216,915,108,53,491,70,17
14225,3,1,3,4649,301,129,994,161,23,491,24,253
22633,3,4,7,3479,40,20,60,143,40,7,54,17
6473,4,1,2,1452,397,171,308,204,37,118,25,17
261,3,0,3,1393,128,67,300,197,42,273,3,71
26786,4,1,9,1385,239,107,974,161,9,491,24,249
18282,0,0,1,3466,500,217,917,143,9,571,28,236
13519,2,0,6,347,40,20,908,128,37,491,47,117
29027,0,0,0,290,305,130,578,188,28,491,64,15
15596,0,0,0,3081,17,10,44,161,9,491,24,249
5194,3,1,3,977,8,6,133,93,20,116,70,13
15211,0,0,0,1387,17,10,44,229,37,127,70,17
5362,3,1,7,69,8,6,363,51,46,267,57,101
20688,0,2,2,4093,397,10,44,108,23,491,70,17
24950,2,2,20,3892,17,10,908,204,26,491,70,233
29614,1,0,6,4409,17,10,213,222,24,117,25,57
28269,0,1,1,5245,501,216,915,161,26,491,20,246
24142,1,1,1,3083,536,233,994,91,42,491,24,253
2715,1,6,44,4180,325,140,614,143,55,491,33,159
25702,3,0,1,1840,501,216,307,143,53,491,28,236
6471,4,3,5,5497,501,216,727,204,57,491,25,140
14649,0,0,0,2418,17,10,44,179,46,164,55,25
26340,0,4,9,455,17,10,429,41,19,491,72,17
4589,3,0,7,5446,168,76,994,161,51,491,24,253
2465,0,0,1,1429,62,33,241,93,24,491,23,69
18370,3,0,4,1964,47,25,213,204,53,491,25,57
12133,0,0,0,4683,24,13,60,108,53,491,27,44
22553,3,0,1,3688,94,45,519,204,34,117,25,140
13880,2,0,3,1904,180,81,908,188,51,491,64,94
1482,2,0,30,1892,468,188,908,143,45,491,10,139
17890,2,3,16,5009,17,10,908,204,9,491,25,57
15847,2,4,30,5113,17,10,908,204,34,491,25,57
17216,3,0,0,2888,17,10,908,143,32,491,70,13
14212,0,4,6,1546,17,10,859,161,31,383,70,17
16716,0,0,0,3209,305,130,578,161,42,491,55,155
24481,3,0,2,958,58,10,533,180,61,491,73,198
27373,3,1,3,2302,17,10,881,108,24,491,27,170
32488,3,2,4,5280,501,216,429,108,9,462,27,17
22821,2,0,2,3481,17,10,908,204,26,116,70,13
8894,1,1,3,1607,55,10,533,33,61,491,73,198
15360,0,0,0,1062,131,62,265,161,46,491,57,194
33523,2,1,2,5124,108,10,908,161,23,491,70,56
19140,1,0,0,3778,536,233,994,161,53,491,24,253
6677,1,0,3,2158,40,20,137,108,53,491,27,34
5008,1,7,49,4682,386,167,465,204,34,491,25,125
32778,0,3,6,1481,55,10,429,143,37,127,70,17
30766,1,0,1,3525,17,10,44,204,20,387,70,13
32616,4,0,6,3320,501,10,958,143,53,491,76,241
7160,1,1,8,3050,131,10,533,209,61,491,73,198
16098,2,0,2,3374,24,10,908,108,20,491,70,17
25650,2,0,4,3707,17,10,908,204,26,491,70,13
22546,0,0,3,1102,58,31,229,143,53,491,19,65
26002,6,2,96,4550,216,97,881,108,24,457,9,170
4043,3,1,1,304,59,34,131,161,40,444,70,192
15797,1,0,3,2072,62,33,133,204,53,491,70,33
15174,3,0,1,894,463,10,846,111,37,491,70,218
13899,2,1,10,4405,301,129,908,55,46,278,6,176
17430,0,1,1,538,501,216,915,143,23,491,70,233
9463,2,1,4,3830,55,30,908,35,26,491,70,115
16442,1,1,12,899,17,10,789,51,24,491,30,201
13885,1,0,3,4506,17,10,307,143,53,491,28,78
8313,0,0,0,4742,108,52,214,12,40,491,70,31
12303,2,2,13,502,40,20,908,204,53,491,25,140
53383,2,0,7,5317,55,10,908,161,56,494,65,4
32197,3,0,3,3079,301,129,265,204,9,102,25,140
29894,2,0,2,3949,17,10,908,51,42,534,70,13
6930,3,1,16,2539,62,33,259,35,37,491,50,82
26105,3,0,0,2001,94,10,908,204,26,116,70,47
15365,2,0,2,4069,501,216,908,56,46,491,39,194
32951,2,0,7,4430,17,10,908,93,32,491,70,115
20353,3,2,3,2288,17,10,748,162,42,532,70,17
8256,3,1,4,3069,17,10,131,51,20,491,70,17
863,0,0,1,2697,221,98,429,93,26,208,70,17
3479,0,1,2,3379,108,52,131,204,26,571,70,140
28863,4,1,10,3228,17,10,596,161,51,491,70,17
18813,1,2,16,5579,386,10,875,161,34,491,75,230
13283,3,2,3,4205,94,10,643,143,57,296,65,2
24707,3,1,2,1903,17,10,958,247,57,491,70,17
25779,3,0,1,2526,17,10,770,143,57,491,65,210
20027,0,0,0,1589,386,167,723,143,20,491,70,225
20155,4,1,3,4507,24,13,608,204,46,491,15,17
25154,2,0,1,290,20,10,908,188,28,491,70,15
17599,0,0,0,4191,17,10,44,37,46,274,57,155
4162,3,3,4,1179,59,34,336,204,40,605,25,17
14635,2,0,4,2237,40,20,908,161,9,491,24,89
23349,0,1,2,3527,17,10,44,204,20,491,25,140
5226,1,7,29,794,8,6,672,143,42,491,14,171
7224,3,1,9,962,17,10,874,40,53,491,20,69
16030,1,0,1,2426,228,10,494,161,37,372,72,141
8469,1,1,3,2614,108,10,804,51,53,296,66,203
10299,1,3,16,3619,8,6,609,93,42,491,37,153
3362,2,0,13,2053,468,188,908,232,45,287,10,200
11107,0,1,1,5146,390,169,44,82,37,491,70,17
24232,0,0,0,3225,17,10,44,82,26,119,70,17
23074,4,2,16,350,131,10,60,93,53,296,70,17
26437,6,5,21,889,17,10,135,34,9,491,29,31
2538,3,2,5,5457,443,10,131,204,55,387,70,17
24139,4,1,3,1912,239,107,137,108,57,491,27,34
7900,3,7,15,1522,108,52,131,128,26,491,70,17
28704,2,0,2,1808,460,199,908,161,42,491,23,215
28611,0,1,1,4468,17,10,20,143,57,491,56,167
21029,1,3,7,1531,142,71,501,204,42,491,55,134
24866,1,3,4,4592,17,10,699,204,46,491,39,183
22445,2,0,2,1320,24,10,908,96,32,105,70,17
5622,0,1,1,1519,386,10,804,245,28,491,70,17
13151,0,0,0,3372,24,13,60,91,24,460,9,217
22808,0,0,1,390,221,98,429,204,53,494,70,212
15439,1,1,6,3436,322,142,617,51,17,491,12,158
23956,2,1,3,4689,501,216,908,70,26,491,70,233
20251,2,1,2,3774,24,13,908,93,32,105,70,17
31020,3,5,14,2065,305,10,859,56,23,491,30,17
5049,2,0,32,5131,423,180,908,161,46,491,10,200
3782,2,1,13,1995,17,89,908,96,26,120,70,13
21373,0,2,2,4514,444,10,44,143,23,491,70,17
12463,0,0,0,1904,17,89,370,188,46,592,55,194
28464,2,4,25,58,500,10,908,108,32,491,70,115
26254,3,2,7,2551,17,10,964,161,9,462,24,17
22092,1,1,3,5460,17,10,44,143,23,491,70,13
29993,3,1,4,1802,17,10,928,143,26,491,28,236
16759,3,0,0,388,131,10,908,93,42,7,70,73
16372,2,3,11,2066,17,10,908,136,42,532,70,17
31951,0,0,1,2836,17,10,44,135,53,491,66,17
28866,3,0,1,2416,17,10,859,204,23,9,20,188
31634,1,1,13,2533,17,10,363,39,46,274,57,101
23501,1,0,2,2444,131,10,265,161,24,571,70,73
14763,3,1,3,3233,62,33,241,51,40,10,23,69
30077,3,6,13,1738,8,6,429,204,23,491,59,17
8962,3,1,2,4985,17,10,20,108,57,10,65,2
23965,2,0,3,1904,180,81,908,188,51,491,64,94
31876,1,1,2,2516,305,10,578,143,23,455,70,150
20218,1,1,3,4335,17,10,44,15,23,491,70,13
99197,0,0,2,4874,430,184,265,51,31,494,70,201
27939,3,0,11,231,17,10,241,51,34,468,9,17
16833,2,0,1,3759,62,10,908,43,26,491,70,33
10891,0,0,0,5593,390,169,727,108,46,491,27,187
30951,0,1,2,5353,155,10,259,247,37,491,72,17
11271,1,1,3,5093,62,33,748,93,42,532,39,194
21108,0,0,1,4725,17,10,44,161,46,183,37,153
516,3,0,1,4414,433,190,860,51,45,491,55,214
2022,3,0,1,128,55,10,468,108,45,491,70,28
15788,1,3,99,4180,17,10,862,143,57,361,33,216
8024,1,0,2,466,397,10,746,143,42,534,70,191
18897,0,0,3,1228,305,130,578,204,46,491,57,156
34376,1,0,1,333,55,10,129,161,26,491,70,28
8888,3,0,1,1208,301,10,859,108,23,491,20,17
17900,3,1,2,4506,17,10,307,143,26,491,28,78
18674,1,1,3,5156,221,98,429,108,53,491,70,115
32444,0,0,0,3044,17,10,44,111,9,491,25,125
12692,3,1,3,2468,108,52,214,81,37,491,29,17
27026,4,1,26,3809,221,98,928,21,24,491,28,236
5733,3,1,5,1353,17,10,770,204,57,106,65,180
18079,0,0,1,2459,17,10,44,161,9,491,24,253
28682,3,2,4,123,17,10,60,161,42,534,70,17
21720,2,0,5,3979,17,10,908,143,37,491,48,74
21005,1,1,2,4757,500,217,614,108,46,491,33,159
3127,5,2,6,3853,8,10,133,51,23,470,70,17
14432,0,1,2,5279,58,31,131,143,46,491,55,214
26483,3,0,0,3703,460,199,833,247,42,491,23,215
395,0,2,3,5126,59,34,241,93,24,491,23,215
318,1,0,14,3038,433,10,713,204,45,491,66,175
17182,4,0,7,3374,17,10,609,108,46,491,57,153
12096,2,0,3,4046,221,10,908,93,42,534,70,115
27063,0,0,0,290,20,12,53,188,28,491,70,15
2715,4,2,12,4180,325,140,614,143,55,491,33,159
30704,2,1,13,2585,17,10,908,179,23,491,70,233
13424,3,0,1,1743,17,10,750,204,37,491,46,83
23647,0,2,3,3880,17,10,519,204,19,454,59,17
18617,0,6,10,3329,17,10,111,51,32,491,6,194
2968,0,0,0,1762,24,10,908,143,32,4,70,17
4177,3,3,5,3814,59,34,421,108,57,387,27,111
8227,2,1,7,374,40,20,908,113,26,491,20,188
5461,4,3,12,5164,59,10,573,204,23,491,70,17
14323,0,0,0,3527,17,10,44,204,57,491,24,57
31746,3,0,1,4039,301,10,573,108,32,491,70,149
6761,3,2,4,531,17,10,823,209,42,491,20,219
16625,3,1,4,4840,17,89,939,224,46,491,13,8
5192,3,0,0,3107,17,10,44,204,26,491,25,57
4596,0,0,0,2535,180,81,340,44,44,491,70,17
25580,0,1,1,3285,17,10,44,46,42,532,39,183
31745,1,0,1,3170,17,10,44,93,26,491,70,13
16205,0,0,0,2525,242,109,469,188,42,532,70,194
33958,2,0,3,4420,17,10,908,55,46,491,10,139
3658,3,2,4,2588,301,129,874,51,26,494,54,229
33397,0,1,7,4726,55,30,340,161,46,491,37,155
19608,0,1,1,2460,17,10,44,204,26,491,25,125
30625,3,1,13,3815,17,10,429,108,23,456,70,17
26099,1,1,6,604,94,10,429,143,28,491,70,115
18650,2,1,2,4793,17,10,908,204,24,491,70,13
16205,1,1,5,2525,242,109,748,188,42,532,39,194
34196,3,0,0,4923,131,10,908,161,26,116,70,73
13341,1,2,4,1696,8,6,614,161,57,596,33,159
3005,0,0,0,1281,386,167,723,161,26,491,70,115
5540,2,1,5,423,301,129,908,143,26,491,70,17
1451,3,4,17,502,17,89,746,204,32,116,20,115
13362,3,11,21,5163,301,129,533,204,61,491,23,69
22414,1,0,1,993,239,10,467,204,53,491,70,126
6707,1,0,0,5440,131,10,908,204,37,87,70,73
19794,0,0,0,4420,108,52,214,55,37,117,50,82
25542,2,2,10,3964,24,10,908,43,42,532,70,115
15943,3,0,2,173,40,10,755,108,61,491,73,168
31581,0,0,0,1255,131,62,265,161,53,491,24,24
28292,3,0,0,2479,17,10,908,204,53,491,70,13
28316,3,0,0,1322,423,180,777,204,46,491,10,200
20427,0,1,2,521,17,10,335,93,26,119,69,17
11177,1,2,45,2534,17,10,186,108,34,491,9,44
22128,1,0,9,97,24,13,608,51,46,267,57,155
32844,2,1,5,112,108,52,908,128,53,491,54,50
28737,2,0,3,501,17,10,908,47,44,491,5,247
29486,1,0,5,4884,58,10,770,161,57,513,65,197
10730,3,0,0,5093,17,10,44,93,24,491,9,69
4514,0,0,1,1648,397,171,277,108,45,4,55,17
5798,2,0,2,117,17,10,908,143,32,491,70,94
16111,3,5,10,198,108,52,874,204,26,491,20,17
29986,1,0,1,1175,24,10,60,204,26,120,70,17
1122,0,0,1,1359,131,62,265,204,9,607,70,58
27091,0,1,2,207,397,10,770,161,57,491,56,17
5906,2,1,2,2193,8,10,908,196,61,491,70,6
11903,2,0,1,4790,24,10,908,204,42,534,70,17
32364,1,0,5,827,453,203,189,51,19,491,54,50
7119,3,1,3,2342,397,171,60,93,32,491,70,17
23607,0,2,3,79,501,10,859,108,13,491,70,17
8017,0,1,7,3214,47,25,44,204,23,491,25,140
24949,0,0,1,1353,500,10,917,204,57,491,65,17
10972,4,0,2,5076,501,216,915,107,32,491,70,17
3155,0,2,2,449,17,10,746,204,26,4,20,17
6724,2,0,2,3222,501,216,908,204,46,247,57,101
28411,2,1,6,2886,108,52,471,204,9,491,25,140
7593,1,0,12,4145,397,171,519,204,53,491,25,140
21409,0,5,7,2250,17,10,608,93,46,491,39,194
21636,3,0,2,4514,444,193,748,143,28,491,39,39
18090,3,0,0,1022,40,10,908,204,53,491,70,23
33334,3,1,2,1531,240,108,310,204,46,56,58,76
19323,1,0,1,2721,108,10,214,204,42,534,70,56
715,3,0,1,1262,40,10,755,204,61,114,73,198
6048,2,5,17,3084,59,34,908,165,26,491,24,253
27766,3,6,14,531,24,13,465,204,26,491,25,125
34297,3,1,13,2852,501,216,135,204,26,491,25,140
29991,0,0,1,2856,24,10,60,110,53,491,69,17
16500,0,0,1,5055,40,10,88,15,20,491,70,17
7319,0,0,0,1549,397,10,908,14,32,491,70,17
8402,0,1,3,3640,108,52,214,108,26,491,27,17
27831,3,0,0,1708,239,10,908,161,61,491,70,126
18325,1,1,17,5149,221,98,609,51,46,592,37,153
16179,0,2,3,3145,108,52,131,210,53,296,70,17
14217,0,0,0,4609,24,10,908,161,42,534,70,17
30786,2,3,12,3466,17,10,908,143,61,491,23,69
2074,3,0,2,203,221,98,137,108,26,4,27,34
31804,1,2,4,3168,305,10,429,161,53,491,70,115
23891,3,0,1,4514,444,193,748,143,42,491,39,39
29337,2,0,6,5300,17,10,908,143,37,127,48,74
7090,0,0,0,3197,397,171,746,161,51,491,54,249
5142,3,0,6,3187,8,6,307,143,20,491,28,78
8435,1,3,14,3986,55,10,444,179,23,491,72,123
5107,4,0,2,5566,58,31,429,70,32,491,70,17
11184,1,1,28,1002,17,10,137,108,24,491,27,34
24279,3,0,0,2759,108,10,908,161,26,491,70,56
16070,0,0,1,576,108,52,44,204,9,491,25,57
19755,0,0,0,177,108,52,214,51,26,491,70,33
34297,1,1,15,2852,501,216,519,204,26,491,25,140
8888,3,0,0,1208,301,10,908,108,23,491,20,17
13448,3,3,3,4705,131,62,533,39,61,458,54,130
7710,0,1,2,1936,17,10,874,43,51,44,70,215
24639,1,0,1,4320,24,10,60,108,9,117,70,17
7300,1,5,18,368,397,171,695,108,46,491,31,182
11007,3,0,0,1904,180,81,340,125,51,491,64,94
3651,0,1,2,663,17,89,809,204,32,4,70,188
21992,1,0,3,3933,221,98,307,143,9,491,28,78
20358,2,0,2,5160,24,10,908,8,37,127,70,17
698,0,0,0,3394,40,20,88,51,19,491,30,201
5434,3,1,2,108,301,129,131,108,20,387,70,44
13955,1,0,0,2124,24,10,908,143,26,491,70,17
9131,1,0,2,3518,47,25,860,204,46,491,55,214
26265,3,4,13,735,501,10,915,143,23,491,20,17
18870,2,0,4,1277,386,167,908,245,46,491,21,234
27185,2,0,3,4210,94,10,908,165,26,491,70,47
10270,4,1,4,2657,8,6,308,204,37,491,46,83
2721,0,1,3,3515,443,192,622,51,45,143,70,22
21215,1,1,4,521,24,13,967,93,46,398,6,247
21590,0,0,1,3717,17,10,44,108,53,491,70,17
6125,0,2,4,3388,108,52,336,51,42,491,30,183
10394,0,0,0,5059,390,169,727,93,26,491,70,215
24072,0,1,1,3556,131,62,265,161,9,462,24,217
13647,3,1,3,2563,62,33,60,248,26,491,70,33
15218,0,0,0,871,24,13,60,143,42,534,70,194
2374,0,0,0,2535,402,10,908,44,61,607,72,17
33398,4,0,3,4931,17,10,308,204,37,495,46,83
18760,0,4,7,4027,24,10,429,204,57,596,56,17
25086,3,1,2,2792,24,13,519,204,37,87,25,140
16401,4,5,15,5379,17,10,186,108,24,491,27,44
33933,0,0,1,1425,17,10,859,111,23,455,20,17
24702,2,2,7,3050,17,10,908,222,61,491,70,233
12851,2,1,8,5412,70,47,908,51,43,33,43,37
18284,1,1,5,5307,17,10,307,143,24,102,28,78
28358,4,0,14,1441,301,129,609,204,46,236,37,153
29222,4,5,11,93,17,10,429,161,42,491,70,17
30588,3,2,4,5592,17,10,709,204,53,491,65,167
26860,3,1,2,156,108,52,332,161,26,491,24,249
24614,1,2,6,613,17,10,241,93,20,491,23,69
14001,4,2,6,4886,17,10,60,161,46,491,70,17
8329,1,1,42,1846,17,10,213,204,24,491,25,57
31756,3,1,7,1765,17,10,429,179,53,10,70,17
29542,1,0,1,35,305,10,578,161,26,491,70,150
8744,0,0,1,4910,17,10,44,161,53,296,76,17
16134,3,1,3,4170,301,129,348,204,42,4,70,234
15766,2,0,2,2572,17,10,908,143,42,534,70,13
13687,0,0,0,1254,386,167,723,143,26,491,70,17
7349,3,12,26,1614,17,10,763,143,57,10,54,17
27425,0,0,0,3882,17,10,908,204,26,491,70,17
6517,4,1,3,5369,17,10,133,124,26,491,70,33
21439,0,5,6,5609,108,52,171,232,51,9,20,246
10028,3,0,0,3214,17,10,44,204,20,491,70,140
21655,2,1,9,4514,221,98,908,143,42,532,39,39
32221,0,0,0,1518,62,33,133,204,19,491,59,137
23592,0,1,3,4174,24,10,135,43,23,491,29,17
28965,0,1,1,3204,62,33,133,165,37,491,24,24
30910,1,3,5,5564,17,10,335,161,20,491,69,92
29622,2,1,3,4441,17,10,908,108,24,491,70,13
12942,4,1,3,1623,40,20,241,93,53,491,23,69
31731,1,0,4,962,17,10,498,40,53,491,12,136
26453,3,1,6,5615,108,52,109,161,26,120,24,24
17903,3,1,3,1816,131,62,974,161,53,296,24,249
25643,3,1,3,1546,17,10,974,161,26,295,24,249
9451,1,0,5,459,108,10,917,143,26,491,70,232
11215,0,1,1,1106,108,52,214,224,42,491,39,194
7703,3,2,3,4404,17,10,44,161,42,491,24,24
27357,1,1,6,5344,131,10,415,41,23,491,72,109
8946,0,1,2,4443,108,52,214,161,23,491,24,253
25946,1,3,9,4044,62,33,241,93,61,491,23,69
12525,0,0,0,4145,17,10,44,204,26,491,70,17
5779,2,1,9,448,131,10,908,143,61,438,74,145
9431,3,0,0,3329,184,10,908,51,53,491,68,97
25933,0,1,5,3331,17,10,833,51,34,491,23,215
15490,2,0,4,1163,17,10,908,143,53,491,70,13
10586,0,0,0,4304,390,169,727,93,53,50,69,69
15595,2,0,6,3081,17,10,908,161,9,491,24,249
5873,0,1,5,2020,17,10,859,204,23,470,72,17
8713,1,0,2,4663,40,10,88,204,32,491,70,23
33356,2,0,2,581,17,10,908,204,35,506,70,13
1166,3,1,1,1385,180,81,994,96,53,470,24,253
28250,3,2,7,5486,24,13,964,161,53,491,24,17
7794,3,1,2,1480,17,10,519,204,53,491,70,140
22222,0,0,1,1244,24,13,60,93,51,491,54,33
30943,1,2,14,363,131,10,429,108,57,491,70,115
15838,1,0,2,1904,180,81,340,188,51,491,64,94
24601,2,0,2,3136,17,10,908,143,42,534,70,13
10871,2,2,7,2265,8,10,908,93,20,116,66,203
20472,0,1,1,2539,17,10,44,35,42,532,39,194
17723,0,2,5,1197,500,217,133,143,42,532,39,194
19698,0,0,0,5210,40,20,88,143,37,491,48,225
13438,3,1,4,827,320,136,44,51,17,491,70,17
19020,3,2,7,1193,131,10,421,108,40,491,69,17
6817,1,0,2,2697,17,10,507,93,53,491,23,135
18590,2,1,4,2534,216,97,908,108,26,491,27,44
18306,1,1,3,5414,62,33,133,204,35,491,70,33
15858,2,0,1,3160,40,10,908,204,26,491,70,23
20995,4,0,11,644,17,10,186,108,24,102,27,44
2283,4,0,3,3147,501,216,833,93,53,491,23,215
11263,4,1,1,2628,55,30,129,93,42,532,39,194
14183,3,0,1,4905,62,33,133,204,9,471,70,33
13475,2,2,8,3986,24,10,908,179,23,491,70,73
